filename,width,height,class,xmin,ymin,xmax,ymax
150.jpg,640,512,car,285,74,317,127
151.jpg,640,512,car,294,197,329,274
151.jpg,640,512,car,290,122,322,175
152.jpg,640,512,car,321,331,353,397
152.jpg,640,512,car,324,436,361,512
152.jpg,640,512,car,321,331,353,397
152.jpg,640,512,car,324,436,361,512
154.jpg,640,512,person,335,463,347,479
154.jpg,640,512,person,322,449,340,465
154.jpg,640,512,person,312,465,328,482
154.jpg,640,512,person,304,458,315,474
154.jpg,640,512,person,335,463,347,479
154.jpg,640,512,person,322,449,340,465
154.jpg,640,512,person,312,465,328,482
154.jpg,640,512,person,304,458,315,474
156.jpg,640,512,person,339,209,350,229
156.jpg,640,512,person,328,197,339,217
156.jpg,640,512,person,319,211,330,231
156.jpg,640,512,person,313,202,324,223
157.jpg,640,512,car,344,324,375,390
157.jpg,640,512,car,348,427,389,512
158.jpg,640,512,car,353,386,381,453
158.jpg,640,512,car,356,495,390,510
159.jpg,640,512,car,361,500,387,511
159.jpg,640,512,car,361,500,387,511
159.jpg,640,512,car,361,500,387,511
161.jpg,640,512,car,354,76,376,116
161.jpg,640,512,car,352,6,376,53
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
162.jpg,640,512,car,359,366,391,425
162.jpg,640,512,car,358,250,390,320
169.jpg,640,512,car,308,362,347,447
169.jpg,640,512,car,308,262,334,326
17.jpg,1280,1024,person,502,274,521,299
17.jpg,1280,1024,person,502,254,520,274
17.jpg,1280,1024,person,543,249,560,269
17.jpg,1280,1024,car,530,271,633,360
17.jpg,1280,1024,person,554,199,576,221
17.jpg,1280,1024,person,502,274,521,299
17.jpg,1280,1024,person,502,254,520,274
17.jpg,1280,1024,person,543,249,560,269
17.jpg,1280,1024,car,530,271,633,360
17.jpg,1280,1024,person,554,199,576,221
171.jpg,640,512,person,289,188,301,208
171.jpg,640,512,person,289,246,301,266
171.jpg,640,512,person,325,215,336,235
171.jpg,640,512,person,334,203,345,223
171.jpg,640,512,car,301,303,333,363
171.jpg,640,512,car,296,195,328,262
172.jpg,640,512,person,292,41,304,61
172.jpg,640,512,person,292,22,304,42
172.jpg,640,512,person,322,25,334,45
172.jpg,640,512,car,304,80,329,120
172.jpg,640,512,car,299,8,324,48
173.jpg,640,512,person,292,12,304,31
173.jpg,640,512,person,323,0,334,20
173.jpg,640,512,person,293,0,304,20
173.jpg,640,512,car,304,48,329,84
173.jpg,640,512,car,300,0,326,19
174.jpg,640,512,car,293,431,328,512
174.jpg,640,512,car,293,431,328,512
176.jpg,640,512,car,320,48,345,98
176.jpg,640,512,car,320,48,345,98
178.jpg,640,512,car,303,23,323,57
179.jpg,640,512,car,284,207,311,253
18.jpg,1280,1024,person,1033,590,1057,610
18.jpg,1280,1024,person,1032,574,1058,592
18.jpg,1280,1024,car,1007,759,1065,851
18.jpg,1280,1024,car,1028,626,1065,739
180.jpg,640,512,car,286,256,313,309
181.jpg,640,512,car,295,370,321,427
182.jpg,640,512,car,290,398,318,456
182.jpg,640,512,car,290,398,318,456
184.jpg,640,512,car,258,0,281,36
185.jpg,640,512,car,250,58,271,97
186.jpg,640,512,car,208,224,235,278
187.jpg,640,512,car,198,340,230,395
187.jpg,640,512,car,198,340,230,395
187.jpg,640,512,car,198,340,230,395
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
19.jpg,1280,1024,person,1016,766,1045,785
19.jpg,1280,1024,person,1017,749,1041,769
19.jpg,1280,1024,car,984,926,1046,1017
19.jpg,1280,1024,car,1005,796,1054,896
196.jpg,640,512,car,391,344,415,392
196.jpg,640,512,car,327,20,340,41
196.jpg,640,512,car,391,344,415,392
196.jpg,640,512,car,327,20,340,41
196.jpg,640,512,car,391,344,415,392
196.jpg,640,512,car,327,20,340,41
196.jpg,640,512,car,391,344,415,392
196.jpg,640,512,car,327,20,340,41
20.jpg,1280,1024,car,875,0,990,63
20.jpg,1280,1024,car,875,0,990,63
201.jpg,640,512,person,169,39,172,45
201.jpg,640,512,person,150,72,155,83
201.jpg,640,512,person,129,84,134,94
201.jpg,640,512,car,152,43,174,64
201.jpg,640,512,car,132,80,152,104
202.jpg,640,512,person,146,123,151,135
202.jpg,640,512,person,129,140,133,150
202.jpg,640,512,person,168,92,172,102
202.jpg,640,512,car,150,98,174,120
202.jpg,640,512,car,129,138,151,164
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
203.jpg,640,512,person,161,153,166,164
203.jpg,640,512,person,136,185,142,197
203.jpg,640,512,person,123,198,129,210
203.jpg,640,512,car,121,206,144,236
203.jpg,640,512,car,143,155,168,186
21.jpg,1280,1024,person,818,589,837,615
21.jpg,1280,1024,person,800,610,820,626
21.jpg,1280,1024,car,817,624,931,709
21.jpg,1280,1024,person,808,571,829,594
21.jpg,1280,1024,person,781,591,802,611
21.jpg,1280,1024,person,818,589,837,615
21.jpg,1280,1024,person,800,610,820,626
21.jpg,1280,1024,car,817,624,931,709
21.jpg,1280,1024,person,808,571,829,594
21.jpg,1280,1024,person,781,591,802,611
21.jpg,1280,1024,person,818,589,837,615
21.jpg,1280,1024,person,800,610,820,626
21.jpg,1280,1024,car,817,624,931,709
21.jpg,1280,1024,person,808,571,829,594
21.jpg,1280,1024,person,781,591,802,611
21.jpg,1280,1024,person,818,589,837,615
21.jpg,1280,1024,person,800,610,820,626
21.jpg,1280,1024,car,817,624,931,709
21.jpg,1280,1024,person,808,571,829,594
21.jpg,1280,1024,person,781,591,802,611
21.jpg,1280,1024,person,818,589,837,615
21.jpg,1280,1024,person,800,610,820,626
21.jpg,1280,1024,car,817,624,931,709
21.jpg,1280,1024,person,808,571,829,594
21.jpg,1280,1024,person,781,591,802,611
214.jpg,640,512,person,573,73,579,83
215.jpg,640,512,person,510,33,515,43
215.jpg,640,512,person,513,39,520,50
215.jpg,640,512,person,583,136,592,147
215.jpg,640,512,car,519,12,532,35
215.jpg,640,512,car,486,30,501,60
216.jpg,640,512,person,502,92,507,102
216.jpg,640,512,person,507,99,513,110
216.jpg,640,512,person,582,204,588,215
216.jpg,640,512,car,512,67,526,93
216.jpg,640,512,car,478,89,494,124
216.jpg,640,512,person,502,92,507,102
216.jpg,640,512,person,507,99,513,110
216.jpg,640,512,person,582,204,588,215
216.jpg,640,512,car,512,67,526,93
216.jpg,640,512,car,478,89,494,124
216.jpg,640,512,person,502,92,507,102
216.jpg,640,512,person,507,99,513,110
216.jpg,640,512,person,582,204,588,215
216.jpg,640,512,car,512,67,526,93
216.jpg,640,512,car,478,89,494,124
216.jpg,640,512,person,502,92,507,102
216.jpg,640,512,person,507,99,513,110
216.jpg,640,512,person,582,204,588,215
216.jpg,640,512,car,512,67,526,93
216.jpg,640,512,car,478,89,494,124
22.jpg,1280,1024,person,853,778,863,790
22.jpg,1280,1024,person,848,766,862,777
22.jpg,1280,1024,car,847,905,891,973
22.jpg,1280,1024,car,849,804,882,881
22.jpg,1280,1024,person,853,778,863,790
22.jpg,1280,1024,person,848,766,862,777
22.jpg,1280,1024,car,847,905,891,973
22.jpg,1280,1024,car,849,804,882,881
22.jpg,1280,1024,person,853,778,863,790
22.jpg,1280,1024,person,848,766,862,777
22.jpg,1280,1024,car,847,905,891,973
22.jpg,1280,1024,car,849,804,882,881
22.jpg,1280,1024,person,853,778,863,790
22.jpg,1280,1024,person,848,766,862,777
22.jpg,1280,1024,car,847,905,891,973
22.jpg,1280,1024,car,849,804,882,881
22.jpg,1280,1024,person,853,778,863,790
22.jpg,1280,1024,person,848,766,862,777
22.jpg,1280,1024,car,847,905,891,973
22.jpg,1280,1024,car,849,804,882,881
224.jpg,640,512,person,294,327,298,336
224.jpg,640,512,person,352,191,358,203
224.jpg,640,512,car,293,367,310,405
224.jpg,640,512,car,304,298,323,342
225.jpg,640,512,person,292,464,297,471
225.jpg,640,512,person,365,299,371,311
225.jpg,640,512,car,304,430,323,479
226.jpg,640,512,person,389,502,397,510
226.jpg,640,512,person,389,502,397,510
228.jpg,640,512,person,82,26,90,36
229.jpg,640,512,person,57,118,66,129
229.jpg,640,512,person,57,118,66,129
230.jpg,640,512,car,150,228,166,271
230.jpg,640,512,person,56,427,65,432
230.jpg,640,512,car,169,177,185,211
230.jpg,640,512,car,150,228,166,271
230.jpg,640,512,person,56,427,65,432
230.jpg,640,512,car,169,177,185,211
230.jpg,640,512,car,150,228,166,271
230.jpg,640,512,person,56,427,65,432
230.jpg,640,512,car,169,177,185,211
230.jpg,640,512,car,150,228,166,271
230.jpg,640,512,person,56,427,65,432
230.jpg,640,512,car,169,177,185,211
234.jpg,640,512,person,377,194,382,204
234.jpg,640,512,person,295,353,301,363
234.jpg,640,512,car,301,392,318,430
234.jpg,640,512,car,306,321,327,366
235.jpg,640,512,person,384,348,390,355
236.jpg,640,512,person,384,388,391,396
236.jpg,640,512,person,384,388,391,396
236.jpg,640,512,person,384,388,391,396
236.jpg,640,512,person,384,388,391,396
24.jpg,1280,1024,person,351,527,367,542
24.jpg,1280,1024,person,350,541,369,554
24.jpg,1280,1024,car,322,309,376,394
24.jpg,1280,1024,car,330,416,369,511
240.jpg,640,512,person,358,192,364,203
240.jpg,640,512,car,323,0,338,13
241.jpg,640,512,person,346,415,353,424
241.jpg,640,512,person,342,408,348,418
241.jpg,640,512,car,321,407,343,456
241.jpg,640,512,car,330,344,348,384
241.jpg,640,512,person,346,415,353,424
241.jpg,640,512,person,342,408,348,418
241.jpg,640,512,car,321,407,343,456
241.jpg,640,512,car,330,344,348,384
241.jpg,640,512,person,346,415,353,424
241.jpg,640,512,person,342,408,348,418
241.jpg,640,512,car,321,407,343,456
241.jpg,640,512,car,330,344,348,384
244.jpg,640,512,car,274,9,290,33
244.jpg,640,512,car,274,9,290,33
246.jpg,640,512,car,396,221,418,275
246.jpg,640,512,car,6,234,29,279
246.jpg,640,512,car,34,167,56,219
246.jpg,640,512,truck,316,194,353,294
246.jpg,640,512,truck,227,150,267,256
246.jpg,640,512,person,302,402,317,412
246.jpg,640,512,person,8,279,21,294
246.jpg,640,512,person,21,205,34,220
247.jpg,640,512,person,181,30,189,41
247.jpg,640,512,car,0,136,24,158
247.jpg,640,512,person,129,180,137,194
247.jpg,640,512,person,31,79,38,91
247.jpg,640,512,car,606,43,632,59
247.jpg,640,512,car,543,47,572,65
247.jpg,640,512,person,245,7,252,19
247.jpg,640,512,person,237,54,243,63
247.jpg,640,512,person,240,58,246,66
247.jpg,640,512,car,198,5,224,25
247.jpg,640,512,car,295,0,324,12
247.jpg,640,512,car,268,3,295,18
247.jpg,640,512,car,125,31,152,48
247.jpg,640,512,car,50,120,91,140
247.jpg,640,512,car,281,75,315,96
247.jpg,640,512,car,219,83,259,103
247.jpg,640,512,car,350,65,384,83
247.jpg,640,512,car,159,97,190,115
247.jpg,640,512,car,111,107,146,126
247.jpg,640,512,truck,226,160,356,200
248.jpg,640,512,truck,317,234,381,258
248.jpg,640,512,person,556,7,579,23
248.jpg,640,512,car,4,3,25,40
248.jpg,640,512,truck,247,280,310,307
248.jpg,640,512,truck,275,273,347,302
248.jpg,640,512,truck,317,234,381,258
248.jpg,640,512,person,556,7,579,23
248.jpg,640,512,car,4,3,25,40
248.jpg,640,512,truck,247,280,310,307
248.jpg,640,512,truck,275,273,347,302
248.jpg,640,512,truck,317,234,381,258
248.jpg,640,512,person,556,7,579,23
248.jpg,640,512,car,4,3,25,40
248.jpg,640,512,truck,247,280,310,307
248.jpg,640,512,truck,275,273,347,302
248.jpg,640,512,truck,317,234,381,258
248.jpg,640,512,person,556,7,579,23
248.jpg,640,512,car,4,3,25,40
248.jpg,640,512,truck,247,280,310,307
248.jpg,640,512,truck,275,273,347,302
248.jpg,640,512,truck,317,234,381,258
248.jpg,640,512,person,556,7,579,23
248.jpg,640,512,car,4,3,25,40
248.jpg,640,512,truck,247,280,310,307
248.jpg,640,512,truck,275,273,347,302
252.jpg,640,512,car,369,357,433,394
252.jpg,640,512,person,338,305,348,319
252.jpg,640,512,person,328,343,336,359
252.jpg,640,512,person,334,367,343,385
252.jpg,640,512,person,352,296,363,310
253.jpg,640,512,person,181,465,190,476
253.jpg,640,512,car,125,416,188,463
253.jpg,640,512,person,189,462,198,473
253.jpg,640,512,person,199,470,209,485
253.jpg,640,512,person,183,477,196,489
254.jpg,640,512,car,23,326,51,385
254.jpg,640,512,person,39,393,55,404
254.jpg,640,512,person,38,403,54,415
254.jpg,640,512,car,22,255,51,310
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
255.jpg,640,512,car,45,456,72,504
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
27.jpg,640,512,person,163,49,177,62
27.jpg,640,512,car,111,0,171,33
27.jpg,640,512,person,178,45,189,54
27.jpg,640,512,person,170,34,182,43
27.jpg,640,512,person,159,41,171,51
28.jpg,640,512,person,167,382,177,392
28.jpg,640,512,person,170,365,185,377
28.jpg,640,512,person,160,373,173,381
28.jpg,640,512,person,181,375,192,391
28.jpg,640,512,car,112,316,175,365
280.jpg,640,512,car,538,125,569,154
281.jpg,640,512,car,551,181,584,214
282.jpg,640,512,truck,270,216,385,361
282.jpg,640,512,car,242,183,273,218
283.jpg,640,512,truck,274,245,389,389
283.jpg,640,512,car,243,209,275,244
284.jpg,640,512,car,283,344,316,388
284.jpg,640,512,truck,312,399,397,512
285.jpg,640,512,car,288,27,304,48
286.jpg,640,512,car,301,45,320,68
287.jpg,640,512,car,362,256,380,287
288.jpg,640,512,car,347,272,367,305
289.jpg,640,512,car,446,311,475,326
289.jpg,640,512,car,441,78,473,92
29.jpg,640,512,person,33,43,43,54
29.jpg,640,512,person,31,54,43,64
29.jpg,640,512,car,18,0,43,39
290.jpg,640,512,car,88,39,108,62
290.jpg,640,512,car,168,268,191,300
291.jpg,640,512,car,340,207,356,235
291.jpg,640,512,car,166,301,201,318
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
292.jpg,640,512,car,322,319,345,349
300.jpg,640,512,car,302,208,331,261
300.jpg,640,512,car,298,116,330,173
301.jpg,640,512,car,290,417,329,506
302.jpg,640,512,person,302,235,313,254
302.jpg,640,512,person,320,214,330,239
302.jpg,640,512,person,298,221,309,243
